id	iso3	adm2_code	adm2_name	adm2_code	adm1_name	adm0_code	adm0_name
"3,571"	TUN	39241	Sidi Thabet	2993	Ariana	248	Tunisia
"3,572"	TUN	39242	Sourka	2993	Ariana	248	Tunisia
"3,573"	TUN	39252	Ben Arous	2994	Ben Arous	248	Tunisia
"3,574"	TUN	39253	Boumhal Elbassatine	2994	Ben Arous	248	Tunisia
"3,575"	TUN	39254	El Mourouj	2994	Ben Arous	248	Tunisia
"3,576"	TUN	39255	Ezzahra	2994	Ben Arous	248	Tunisia
"3,577"	TUN	39256	Fouchana	2994	Ben Arous	248	Tunisia
"3,578"	TUN	39257	Hammam Chott	2994	Ben Arous	248	Tunisia
"3,579"	TUN	39258	Hammam Lif	2994	Ben Arous	248	Tunisia
"3,580"	TUN	39259	M'hamdia	2994	Ben Arous	248	Tunisia
"3,581"	TUN	39260	Megrine	2994	Ben Arous	248	Tunisia
"3,582"	TUN	39261	Mornague	2994	Ben Arous	248	Tunisia
"3,583"	TUN	39262	Nouvelle Medina	2994	Ben Arous	248	Tunisia
"3,584"	TUN	39263	Rades	2994	Ben Arous	248	Tunisia
"3,585"	TUN	39264	Bizerte Nord	2995	Bizerte	248	Tunisia
"3,586"	TUN	39265	Bizerte Sud	2995	Bizerte	248	Tunisia
"3,587"	TUN	39266	El Alia	2995	Bizerte	248	Tunisia
"3,588"	TUN	39267	Ghar El Melh	2995	Bizerte	248	Tunisia
"3,589"	TUN	39268	Ghazala	2995	Bizerte	248	Tunisia
"3,590"	TUN	39269	Jarzouna	2995	Bizerte	248	Tunisia
"3,591"	TUN	39270	Joumine	2995	Bizerte	248	Tunisia
"3,592"	TUN	39271	Mateur	2995	Bizerte	248	Tunisia
"3,593"	TUN	39272	Menzel Bourguiba	2995	Bizerte	248	Tunisia
"3,594"	TUN	39273	Menzel Jemil	2995	Bizerte	248	Tunisia
"3,595"	TUN	39274	Ras Jebel	2995	Bizerte	248	Tunisia
"3,596"	TUN	39275	Sejnane	2995	Bizerte	248	Tunisia
"3,597"	TUN	39276	Tinja	2995	Bizerte	248	Tunisia
"3,598"	TUN	39277	Utique	2995	Bizerte	248	Tunisia
"3,599"	TUN	39243	Amdoun	2996	Beja	248	Tunisia
"3,600"	TUN	39244	Beja Nord	2996	Beja	248	Tunisia
"3,601"	TUN	39245	Beja Sud	2996	Beja	248	Tunisia
"3,602"	TUN	39246	Goubellat	2996	Beja	248	Tunisia
"3,603"	TUN	39247	Mejez El Bab	2996	Beja	248	Tunisia
"3,604"	TUN	39248	Nefza	2996	Beja	248	Tunisia
"3,605"	TUN	39249	Teboursouk	2996	Beja	248	Tunisia
"3,606"	TUN	39250	Testour	2996	Beja	248	Tunisia
"3,607"	TUN	39251	Thibar	2996	Beja	248	Tunisia
"3,608"	TUN	39278	El Hamma	2997	Gabes	248	Tunisia
"3,609"	TUN	39279	Gabes Ouest	2997	Gabes	248	Tunisia
"3,610"	TUN	39280	Gabes Sud	2997	Gabes	248	Tunisia
"3,611"	TUN	39281	Gabes Ville	2997	Gabes	248	Tunisia
"3,612"	TUN	39282	Gannouch	2997	Gabes	248	Tunisia
"3,613"	TUN	39283	Mareth	2997	Gabes	248	Tunisia
"3,614"	TUN	39284	Matmata	2997	Gabes	248	Tunisia
"3,615"	TUN	39285	Matmata Nouvelle	2997	Gabes	248	Tunisia
"3,616"	TUN	39286	Menzel El Habib	2997	Gabes	248	Tunisia
"3,617"	TUN	39287	Metouia	2997	Gabes	248	Tunisia
"3,618"	TUN	39288	Belkhir	2998	Gafsa	248	Tunisia
"3,619"	TUN	39289	Gafsa Nord	2998	Gafsa	248	Tunisia
"3,620"	TUN	39290	Gafsa Sud	2998	Gafsa	248	Tunisia
"3,621"	TUN	39291	Guetar	2998	Gafsa	248	Tunisia
"3,622"	TUN	39292	Ksar	2998	Gafsa	248	Tunisia
"3,623"	TUN	39293	Mdhilla	2998	Gafsa	248	Tunisia
"3,624"	TUN	39294	Metlaoui	2998	Gafsa	248	Tunisia
"3,625"	TUN	39295	Oum Larais	2998	Gafsa	248	Tunisia
"3,626"	TUN	39296	Redeyef	2998	Gafsa	248	Tunisia
"3,627"	TUN	39297	Sened	2998	Gafsa	248	Tunisia
"3,628"	TUN	39298	Sidi Aich	2998	Gafsa	248	Tunisia
"3,629"	TUN	39299	Ain Draham	2999	Jendouba	248	Tunisia
"3,630"	TUN	39300	Balta Bou Aouane	2999	Jendouba	248	Tunisia
"3,631"	TUN	39301	Bou Salem	2999	Jendouba	248	Tunisia
"3,632"	TUN	39302	Fernana	2999	Jendouba	248	Tunisia
"3,633"	TUN	39303	Ghardimaou	2999	Jendouba	248	Tunisia
"3,634"	TUN	39304	Jendouba	2999	Jendouba	248	Tunisia
"3,635"	TUN	39305	Jendouba Nord	2999	Jendouba	248	Tunisia
"3,636"	TUN	39306	Oued Mliz	2999	Jendouba	248	Tunisia
"3,637"	TUN	39307	Tabarka	2999	Jendouba	248	Tunisia
"3,638"	TUN	39308	Alaa	3000	Kairouan	248	Tunisia
"3,639"	TUN	39309	Chbika	3000	Kairouan	248	Tunisia
"3,640"	TUN	39310	Chrarda	3000	Kairouan	248	Tunisia
"3,641"	TUN	39311	Haffouz	3000	Kairouan	248	Tunisia
"3,642"	TUN	39312	Hajeb El Ayoun	3000	Kairouan	248	Tunisia
"3,643"	TUN	39313	Kairouan Nord	3000	Kairouan	248	Tunisia
"3,644"	TUN	39314	Kairouan Sud	3000	Kairouan	248	Tunisia
"3,645"	TUN	39315	Nasrallah	3000	Kairouan	248	Tunisia
"3,646"	TUN	39316	Oueslatia	3000	Kairouan	248	Tunisia
"3,647"	TUN	39317	Sbikha	3000	Kairouan	248	Tunisia
"3,648"	TUN	39318	Sidi Amor Bou Hajla	3000	Kairouan	248	Tunisia
"3,649"	TUN	39319	Ayoun	3001	Kasserine	248	Tunisia
"3,650"	TUN	39320	Djediane	3001	Kasserine	248	Tunisia
"3,651"	TUN	39321	Ezzouhour	3001	Kasserine	248	Tunisia
"3,652"	TUN	39322	Feriana	3001	Kasserine	248	Tunisia
"3,653"	TUN	39323	Foussana	3001	Kasserine	248	Tunisia
"3,654"	TUN	39324	Hassi El Ferid	3001	Kasserine	248	Tunisia
"3,655"	TUN	39325	Hidra	3001	Kasserine	248	Tunisia
"3,656"	TUN	39326	Kasserine Nord	3001	Kasserine	248	Tunisia
"3,657"	TUN	39327	Kasserine Sud	3001	Kasserine	248	Tunisia
"3,658"	TUN	39328	Majel Belabbes	3001	Kasserine	248	Tunisia
"3,659"	TUN	39329	Sbeitla	3001	Kasserine	248	Tunisia
"3,660"	TUN	39330	Sbiba	3001	Kasserine	248	Tunisia
"3,661"	TUN	39331	Thala	3001	Kasserine	248	Tunisia
"3,662"	TUN	39332	Douz	3002	Kebili	248	Tunisia
"3,663"	TUN	39333	El Faouar	3002	Kebili	248	Tunisia
"3,664"	TUN	39334	Kebili Nord	3002	Kebili	248	Tunisia
"3,665"	TUN	39335	Kebili Sud	3002	Kebili	248	Tunisia
"3,666"	TUN	39336	Souk El Ahed	3002	Kebili	248	Tunisia
"3,667"	TUN	39337	Dahmani	3003	Le Kef	248	Tunisia
"3,668"	TUN	39338	Es Sers	3003	Le Kef	248	Tunisia
"3,669"	TUN	39339	Jerissa	3003	Le Kef	248	Tunisia
"3,670"	TUN	39340	Kalaa Resba	3003	Le Kef	248	Tunisia
"3,671"	TUN	39341	Kalaa Senan	3003	Le Kef	248	Tunisia
"3,672"	TUN	39342	Kef Est	3003	Le Kef	248	Tunisia
"3,673"	TUN	39343	Kef Quest	3003	Le Kef	248	Tunisia
"3,674"	TUN	39344	Ksour	3003	Le Kef	248	Tunisia
"3,675"	TUN	39345	Nebeur	3003	Le Kef	248	Tunisia
"3,676"	TUN	39346	Sakiet Sidi Youssef	3003	Le Kef	248	Tunisia
"3,677"	TUN	39347	Tejerouine	3003	Le Kef	248	Tunisia
"3,678"	TUN	39348	Bou Merdes	3004	Mahdia	248	Tunisia
"3,679"	TUN	39349	Chebba	3004	Mahdia	248	Tunisia
"3,680"	TUN	39350	Chorbane	3004	Mahdia	248	Tunisia
"3,681"	TUN	39351	El Jem	3004	Mahdia	248	Tunisia
"3,682"	TUN	39352	H'bira	3004	Mahdia	248	Tunisia
"3,683"	TUN	39353	Ksour Essaf	3004	Mahdia	248	Tunisia
"3,684"	TUN	39354	Mahdia	3004	Mahdia	248	Tunisia
"3,685"	TUN	39355	Melloulech	3004	Mahdia	248	Tunisia
"3,686"	TUN	39356	Oueled Chamekh	3004	Mahdia	248	Tunisia
"3,687"	TUN	39357	Sidi Alouane	3004	Mahdia	248	Tunisia
"3,688"	TUN	39358	Souassi	3004	Mahdia	248	Tunisia
"3,689"	TUN	39359	Borj El Amri	3005	Manouba	248	Tunisia
"3,690"	TUN	39360	Daouar Hicher	3005	Manouba	248	Tunisia
"3,691"	TUN	39361	El Battan	3005	Manouba	248	Tunisia
"3,692"	TUN	39362	Jedaida	3005	Manouba	248	Tunisia
"3,693"	TUN	39363	Manouba	3005	Manouba	248	Tunisia
"3,694"	TUN	39364	Mornaguia	3005	Manouba	248	Tunisia
"3,695"	TUN	39365	Oued Ellil	3005	Manouba	248	Tunisia
"3,696"	TUN	39366	Tebourba	3005	Manouba	248	Tunisia
"3,697"	TUN	39376	Administrative unit not available	3006	Monastir	248	Tunisia
"3,698"	TUN	39377	Bekalta	3006	Monastir	248	Tunisia
"3,699"	TUN	39378	Bembla	3006	Monastir	248	Tunisia
"3,700"	TUN	39379	Beni Hassen	3006	Monastir	248	Tunisia
"3,701"	TUN	39380	Jammel	3006	Monastir	248	Tunisia
"3,702"	TUN	39381	Kisibet El Medyouni	3006	Monastir	248	Tunisia
"3,703"	TUN	39382	Ksar Helal	3006	Monastir	248	Tunisia
"3,704"	TUN	39383	Moknine	3006	Monastir	248	Tunisia
"3,705"	TUN	39384	Monastir	3006	Monastir	248	Tunisia
"3,706"	TUN	39385	Ouerdanine	3006	Monastir	248	Tunisia
"3,707"	TUN	39386	Sayada-lemta Bou Hajja	3006	Monastir	248	Tunisia
"3,708"	TUN	39387	Shaline	3006	Monastir	248	Tunisia
"3,709"	TUN	39388	Teboulba	3006	Monastir	248	Tunisia
"3,710"	TUN	39389	Zarmedine	3006	Monastir	248	Tunisia
"3,711"	TUN	39367	Ben Guerdane	3007	Medenine	248	Tunisia
"3,712"	TUN	39368	Beni Khedeche	3007	Medenine	248	Tunisia
"3,713"	TUN	39369	Jerba Ajim	3007	Medenine	248	Tunisia
"3,714"	TUN	39370	Jerba Houmet Souk	3007	Medenine	248	Tunisia
"3,715"	TUN	39371	Jerba Midoun	3007	Medenine	248	Tunisia
"3,716"	TUN	39372	Medenine Nord	3007	Medenine	248	Tunisia
"3,717"	TUN	39373	Medenine Sud	3007	Medenine	248	Tunisia
"3,718"	TUN	39375	Zarzis	3007	Medenine	248	Tunisia
"3,719"	TUN	39390	Beni Kalled	3008	Nabeul	248	Tunisia
"3,720"	TUN	39391	Beni Khiar	3008	Nabeul	248	Tunisia
"3,721"	TUN	39392	Bou Argoub	3008	Nabeul	248	Tunisia
"3,722"	TUN	39393	Dar Chaabane El Fehri	3008	Nabeul	248	Tunisia
"3,723"	TUN	39394	El Mida	3008	Nabeul	248	Tunisia
"3,724"	TUN	39395	Grambalia	3008	Nabeul	248	Tunisia
"3,725"	TUN	39396	Hammam Ghezaz	3008	Nabeul	248	Tunisia
"3,726"	TUN	39397	Hammamet	3008	Nabeul	248	Tunisia
"3,727"	TUN	39398	Haouaria	3008	Nabeul	248	Tunisia
"3,728"	TUN	39399	Kelibia	3008	Nabeul	248	Tunisia
"3,729"	TUN	39400	Korba	3008	Nabeul	248	Tunisia
"3,730"	TUN	39401	Menzel Bouzelfa	3008	Nabeul	248	Tunisia
"3,731"	TUN	39402	Menzel Temime	3008	Nabeul	248	Tunisia
"3,732"	TUN	39403	Nabeul	3008	Nabeul	248	Tunisia
"3,733"	TUN	39404	Solimane	3008	Nabeul	248	Tunisia
"3,734"	TUN	39405	Takelsa	3008	Nabeul	248	Tunisia
"3,735"	TUN	39406	Agareb	3009	Sfax	248	Tunisia
"3,736"	TUN	39407	Bir Ali Ben Khelifa	3009	Sfax	248	Tunisia
"3,737"	TUN	39408	Djbeniana	3009	Sfax	248	Tunisia
"3,738"	TUN	39409	El Amra	3009	Sfax	248	Tunisia
"3,739"	TUN	39410	El Ghraiba	3009	Sfax	248	Tunisia
"3,740"	TUN	39411	El Hancha	3009	Sfax	248	Tunisia
"3,741"	TUN	39412	Kerkennah	3009	Sfax	248	Tunisia
"3,742"	TUN	39413	Menzel Chaker	3009	Sfax	248	Tunisia
"3,743"	TUN	39414	Mhares	3009	Sfax	248	Tunisia
"3,744"	TUN	39415	Sakiet Eddaier	3009	Sfax	248	Tunisia
"3,745"	TUN	39416	Sakiet Ezzit	3009	Sfax	248	Tunisia
"3,746"	TUN	39417	Sfax Ouest	3009	Sfax	248	Tunisia
"3,747"	TUN	39418	Sfax Sud	3009	Sfax	248	Tunisia
"3,748"	TUN	39419	Sfax Ville	3009	Sfax	248	Tunisia
"3,749"	TUN	39420	Skhira	3009	Sfax	248	Tunisia
"3,750"	TUN	39421	Bir El Hafey	3010	Sidi Bouz	248	Tunisia
"3,751"	TUN	39422	Jilma	3010	Sidi Bouz	248	Tunisia
"3,752"	TUN	39423	Mazzouna	3010	Sidi Bouz	248	Tunisia
"3,753"	TUN	39424	Meknassy	3010	Sidi Bouz	248	Tunisia
"3,754"	TUN	39425	Menzel Bouzayane	3010	Sidi Bouz	248	Tunisia
"3,755"	TUN	39426	Ouled Haffouz	3010	Sidi Bouz	248	Tunisia
"3,756"	TUN	39427	Regueb	3010	Sidi Bouz	248	Tunisia
"3,757"	TUN	39428	Sabalat Ouled Asker	3010	Sidi Bouz	248	Tunisia
"3,758"	TUN	39429	Sidi Ali Ben Aoun	3010	Sidi Bouz	248	Tunisia
"3,759"	TUN	39430	Sidi Bouzid Est	3010	Sidi Bouz	248	Tunisia
"3,760"	TUN	39431	Sidi Bouzid Ouest	3010	Sidi Bouz	248	Tunisia
"3,761"	TUN	39432	Souk Jedid	3010	Sidi Bouz	248	Tunisia
"3,762"	TUN	39433	Bargou	3011	Siliana	248	Tunisia
"3,763"	TUN	39434	Bouarada	3011	Siliana	248	Tunisia
"3,764"	TUN	39435	Bourouis	3011	Siliana	248	Tunisia
"3,765"	TUN	39436	Elkrib	3011	Siliana	248	Tunisia
"3,766"	TUN	39437	Gaafour	3011	Siliana	248	Tunisia
"3,767"	TUN	39438	Kissra	3011	Siliana	248	Tunisia
"3,768"	TUN	39439	Makhtar	3011	Siliana	248	Tunisia
"3,769"	TUN	39440	Rouhia	3011	Siliana	248	Tunisia
"3,770"	TUN	39441	Siliana Nord	3011	Siliana	248	Tunisia
"3,771"	TUN	39442	Siliana Sud	3011	Siliana	248	Tunisia
"3,772"	TUN	39443	Akouda	3012	Sousse	248	Tunisia
"3,773"	TUN	39444	Bouficha	3012	Sousse	248	Tunisia
"3,774"	TUN	39445	Enfidha	3012	Sousse	248	Tunisia
"3,775"	TUN	39446	Hammam Sousse	3012	Sousse	248	Tunisia
"3,776"	TUN	39447	Hergla	3012	Sousse	248	Tunisia
"3,777"	TUN	39448	Kalaa Kebira	3012	Sousse	248	Tunisia
"3,778"	TUN	39449	Kalaa Sghira	3012	Sousse	248	Tunisia
"3,779"	TUN	39450	Kondar	3012	Sousse	248	Tunisia
"3,780"	TUN	39451	M'saken	3012	Sousse	248	Tunisia
"3,781"	TUN	39452	Sidi Bou Ali	3012	Sousse	248	Tunisia
"3,782"	TUN	39453	Sidi El Heni	3012	Sousse	248	Tunisia
"3,783"	TUN	39454	Sousse Jaouhara	3012	Sousse	248	Tunisia
"3,784"	TUN	39455	Sousse Medina	3012	Sousse	248	Tunisia
"3,785"	TUN	39456	Sousse Riad	3012	Sousse	248	Tunisia
"3,786"	TUN	39457	Sousse Sidi Abd Elhami	3012	Sousse	248	Tunisia
"3,787"	TUN	39458	Bir Lahmar	3013	Tataouine	248	Tunisia
"3,788"	TUN	39459	Dhiba	3013	Tataouine	248	Tunisia
"3,789"	TUN	39460	Ghomrassen	3013	Tataouine	248	Tunisia
"3,790"	TUN	39461	Remada	3013	Tataouine	248	Tunisia
"3,791"	TUN	39462	Samar	3013	Tataouine	248	Tunisia
"3,792"	TUN	39463	Tataouine Nord	3013	Tataouine	248	Tunisia
"3,793"	TUN	39464	Tataouine Sud	3013	Tataouine	248	Tunisia
"3,794"	TUN	39465	Degueche	3014	Tozeur	248	Tunisia
"3,795"	TUN	39466	Hazoua	3014	Tozeur	248	Tunisia
"3,796"	TUN	39467	Nafta	3014	Tozeur	248	Tunisia
"3,797"	TUN	39468	Tamaghza	3014	Tozeur	248	Tunisia
"3,798"	TUN	39469	Tozeur	3014	Tozeur	248	Tunisia
"3,799"	TUN	39470	Bab Bhar	3015	Tunis	248	Tunisia
"3,800"	TUN	39471	Bab Souika	3015	Tunis	248	Tunisia
"3,801"	TUN	39472	Bardo	3015	Tunis	248	Tunisia
"3,802"	TUN	39473	Carthage	3015	Tunis	248	Tunisia
"3,803"	TUN	39474	El Harairria	3015	Tunis	248	Tunisia
"3,804"	TUN	39475	El Kabaria	3015	Tunis	248	Tunisia
"3,805"	TUN	39476	El Khadra	3015	Tunis	248	Tunisia
"3,806"	TUN	39477	El Kram	3015	Tunis	248	Tunisia
"3,807"	TUN	39478	El Marsa	3015	Tunis	248	Tunisia
"3,808"	TUN	39479	El Menzah	3015	Tunis	248	Tunisia
"3,809"	TUN	39480	El Querdia	3015	Tunis	248	Tunisia
"3,810"	TUN	39481	El Tahrir	3015	Tunis	248	Tunisia
"3,811"	TUN	39482	Ezouhour	3015	Tunis	248	Tunisia
"3,812"	TUN	39483	Jbel Jloud	3015	Tunis	248	Tunisia
"3,813"	TUN	39484	La Goulette	3015	Tunis	248	Tunisia
"3,814"	TUN	39485	Medina	3015	Tunis	248	Tunisia
"3,815"	TUN	39486	Omrane	3015	Tunis	248	Tunisia
"3,816"	TUN	39487	Omrane Superieur	3015	Tunis	248	Tunisia
"3,817"	TUN	39488	Sidi Bechir	3015	Tunis	248	Tunisia
"3,818"	TUN	39489	Sidi Hassine	3015	Tunis	248	Tunisia
"3,819"	TUN	39490	Sijoumi	3015	Tunis	248	Tunisia
"3,820"	TUN	39491	Bir M'charga	3016	Zaghouan	248	Tunisia
"3,821"	TUN	39492	Fahs	3016	Zaghouan	248	Tunisia
"3,822"	TUN	39493	Nadhour	3016	Zaghouan	248	Tunisia
"3,823"	TUN	39494	Saouaf	3016	Zaghouan	248	Tunisia
"3,824"	TUN	39495	Zaghouan	3016	Zaghouan	248	Tunisia
"3,825"	TUN	39496	Zriba	3016	Zaghouan	248	Tunisia
"3,826"	TUN	39374	Sidi Makhlouf	3007	Medenine	248	Tunisia
"3,827"	EGY	61537	A L Labban	61510	Alexandria	"40,765"	Egypt
"3,828"	EGY	61538	Al Amreia	61510	Alexandria	"40,765"	Egypt
"3,829"	EGY	61539	Al Attarin	61510	Alexandria	"40,765"	Egypt
"3,830"	EGY	61540	Al Dikhila	61510	Alexandria	"40,765"	Egypt
"3,831"	EGY	61541	Al Gumruk	61510	Alexandria	"40,765"	Egypt
"3,832"	EGY	61542	Al Manshiyya	61510	Alexandria	"40,765"	Egypt
"3,833"	EGY	61544	Bab Sharqi	61510	Alexandria	"40,765"	Egypt
"3,834"	EGY	61545	Burg al-Arab	61510	Alexandria	"40,765"	Egypt
"3,835"	EGY	61546	Burg Al-Arab City	61510	Alexandria	"40,765"	Egypt
"3,836"	EGY	61547	Karmuz	61510	Alexandria	"40,765"	Egypt
"3,837"	EGY	61548	Kesm than Al Raml	61510	Alexandria	"40,765"	Egypt
"3,838"	EGY	61549	Mina Al-Basal	61510	Alexandria	"40,765"	Egypt
"3,839"	EGY	61550	Muharam Bik	61510	Alexandria	"40,765"	Egypt
"3,840"	EGY	61551	Muntazah	61510	Alexandria	"40,765"	Egypt
"3,841"	EGY	61553	Port Alexandria Police Department	61510	Alexandria	"40,765"	Egypt
"3,842"	EGY	61554	Sidi Gabir	61510	Alexandria	"40,765"	Egypt
"3,843"	EGY	61555	Zemam Out	61510	Alexandria	"40,765"	Egypt
"3,844"	EGY	61556	Abnub	61511	Assiut	"40,765"	Egypt
"3,845"	EGY	61557	Abu Tig	61511	Assiut	"40,765"	Egypt
"3,846"	EGY	61558	Al- Badari	61511	Assiut	"40,765"	Egypt
"3,847"	EGY	61559	Al-Ghanayem	61511	Assiut	"40,765"	Egypt
"3,848"	EGY	61560	Al-Qusia	61511	Assiut	"40,765"	Egypt
"3,849"	EGY	61561	Alfath	61511	Assiut	"40,765"	Egypt
"3,850"	EGY	61562	Assuit	61511	Assiut	"40,765"	Egypt
"3,851"	EGY	61563	Assuit City	61511	Assiut	"40,765"	Egypt
"3,852"	EGY	61564	Dayrut	61511	Assiut	"40,765"	Egypt
"3,853"	EGY	61565	Kesm Awal Assuit	61511	Assiut	"40,765"	Egypt
"3,854"	EGY	61566	Kesm Than Assuit	61511	Assiut	"40,765"	Egypt
"3,855"	EGY	61567	Manfalut	61511	Assiut	"40,765"	Egypt
"3,856"	EGY	61568	Sahil Silim	61511	Assiut	"40,765"	Egypt
"3,857"	EGY	61569	Sidfa	61511	Assiut	"40,765"	Egypt
"3,858"	EGY	61570	Zemam Out	61511	Assiut	"40,765"	Egypt
"3,859"	EGY	61571	Abu Simbel	61512	Aswan	"40,765"	Egypt
"3,860"	EGY	61572	Adfu	61512	Aswan	"40,765"	Egypt
"3,861"	EGY	61573	Aswan	61512	Aswan	"40,765"	Egypt
"3,862"	EGY	61574	Aswan City	61512	Aswan	"40,765"	Egypt
"3,863"	EGY	61575	Daraw	61512	Aswan	"40,765"	Egypt
"3,864"	EGY	61576	Kum Umbu	61512	Aswan	"40,765"	Egypt
"3,865"	EGY	61577	Nasr	61512	Aswan	"40,765"	Egypt
"3,866"	EGY	61578	Tushaka	61512	Aswan	"40,765"	Egypt
"3,867"	EGY	61580	Abu-l-Matamir	61513	Behera	"40,765"	Egypt
"3,868"	EGY	61581	Abu Hummus	61513	Behera	"40,765"	Egypt
"3,869"	EGY	61582	Al-Dilingat	61513	Behera	"40,765"	Egypt
"3,870"	EGY	61583	Al-Mahmudiyya	61513	Behera	"40,765"	Egypt
"3,871"	EGY	61584	Al-Rahmaniyya	61513	Behera	"40,765"	Egypt
"3,872"	EGY	61585	Badr	61513	Behera	"40,765"	Egypt
"3,873"	EGY	61586	Damanhur	61513	Behera	"40,765"	Egypt
"3,874"	EGY	61587	Hush Isa	61513	Behera	"40,765"	Egypt
"3,875"	EGY	61588	Idku	61513	Behera	"40,765"	Egypt
"3,876"	EGY	61589	Itay Al-Barud	61513	Behera	"40,765"	Egypt
"3,877"	EGY	61590	Kafr Al-Dawwar	61513	Behera	"40,765"	Egypt
"3,878"	EGY	61591	Kum Hamada	61513	Behera	"40,765"	Egypt
"3,879"	EGY	61592	Nubariyya West	61513	Behera	"40,765"	Egypt
"3,880"	EGY	61593	Rashid	61513	Behera	"40,765"	Egypt
"3,881"	EGY	61594	Shubra Kh?½t	61513	Behera	"40,765"	Egypt
"3,882"	EGY	61595	Wadi Al-NatrUn	61513	Behera	"40,765"	Egypt
"3,883"	EGY	61596	Zemam Out	61513	Behera	"40,765"	Egypt
"3,884"	EGY	61597	Ahnasya	61514	Beni Suef	"40,765"	Egypt
"3,885"	EGY	61598	Al Fashn	61514	Beni Suef	"40,765"	Egypt
"3,886"	EGY	61599	Al Wasta	61514	Beni Suef	"40,765"	Egypt
"3,887"	EGY	61600	Bani Swayf	61514	Beni Suef	"40,765"	Egypt
"3,888"	EGY	61601	Bani Swayf City	61514	Beni Suef	"40,765"	Egypt
"3,889"	EGY	61602	Biba	61514	Beni Suef	"40,765"	Egypt
"3,890"	EGY	61603	Nasir	61514	Beni Suef	"40,765"	Egypt
"3,891"	EGY	61604	Sumusta	61514	Beni Suef	"40,765"	Egypt
"3,892"	EGY	61605	Zemam Out	61514	Beni Suef	"40,765"	Egypt
"3,893"	EGY	61606	15 Mayu	61515	Cairo	"40,765"	Egypt
"3,894"	EGY	61607	Abdin	61515	Cairo	"40,765"	Egypt
"3,895"	EGY	61608	Ain Shams	61515	Cairo	"40,765"	Egypt
"3,896"	EGY	61609	Al Azbakiyya	61515	Cairo	"40,765"	Egypt
"3,897"	EGY	61610	Al Darb al-Ahmar	61515	Cairo	"40,765"	Egypt
"3,898"	EGY	61611	Al Khalifa	61515	Cairo	"40,765"	Egypt
"3,899"	EGY	61612	Al Matariyya	61515	Cairo	"40,765"	Egypt
"3,900"	EGY	61613	Al Sahil	61515	Cairo	"40,765"	Egypt
"3,901"	EGY	61614	Al Salam	61515	Cairo	"40,765"	Egypt
"3,902"	EGY	61615	Al Sharabiyya	61515	Cairo	"40,765"	Egypt
"3,903"	EGY	61616	Al Tibbin	61515	Cairo	"40,765"	Egypt
"3,904"	EGY	61617	Al Wayli	61515	Cairo	"40,765"	Egypt
"3,905"	EGY	61618	Al Zahir	61515	Cairo	"40,765"	Egypt
"3,906"	EGY	61619	Al Zaytun	61515	Cairo	"40,765"	Egypt
"3,907"	EGY	61620	Bab Al-Shariyya	61515	Cairo	"40,765"	Egypt
"3,908"	EGY	61621	Badr	61515	Cairo	"40,765"	Egypt
"3,909"	EGY	61622	Basatin	61515	Cairo	"40,765"	Egypt
"3,910"	EGY	61623	Bulaq	61515	Cairo	"40,765"	Egypt
"3,911"	EGY	61624	Gamaliyya	61515	Cairo	"40,765"	Egypt
"3,912"	EGY	61625	Hadaiq Al-Qubba	61515	Cairo	"40,765"	Egypt
"3,913"	EGY	61626	Hilwan	61515	Cairo	"40,765"	Egypt
"3,914"	EGY	61627	Maadi	61515	Cairo	"40,765"	Egypt
"3,915"	EGY	61628	Madinat Nasr-2	61515	Cairo	"40,765"	Egypt
"3,916"	EGY	61629	Marg	61515	Cairo	"40,765"	Egypt
"3,917"	EGY	61630	Minshat Nasir	61515	Cairo	"40,765"	Egypt
"3,918"	EGY	61631	Misr al-Gadida	61515	Cairo	"40,765"	Egypt
"3,919"	EGY	61632	Misr Al-Qadima	61515	Cairo	"40,765"	Egypt
"3,920"	EGY	61633	Muski	61515	Cairo	"40,765"	Egypt
"3,921"	EGY	61634	Nasr City	61515	Cairo	"40,765"	Egypt
"3,922"	EGY	61635	New Cairo-1	61515	Cairo	"40,765"	Egypt
"3,923"	EGY	61636	New Cairo-2	61515	Cairo	"40,765"	Egypt
"3,924"	EGY	61637	New Cairo-3	61515	Cairo	"40,765"	Egypt
"3,925"	EGY	61638	Nuzha	61515	Cairo	"40,765"	Egypt
"3,926"	EGY	61639	Qasr Al-Nile	61515	Cairo	"40,765"	Egypt
"3,927"	EGY	61640	Rud Al-Farag	61515	Cairo	"40,765"	Egypt
"3,928"	EGY	61641	Sayyida Zainab	61515	Cairo	"40,765"	Egypt
"3,929"	EGY	61642	Shroq	61515	Cairo	"40,765"	Egypt
"3,930"	EGY	61643	Shubra	61515	Cairo	"40,765"	Egypt
"3,931"	EGY	61644	Tura	61515	Cairo	"40,765"	Egypt
"3,932"	EGY	61645	Zamalik	61515	Cairo	"40,765"	Egypt
"3,933"	EGY	61646	Zawiyya Al-Hamra	61515	Cairo	"40,765"	Egypt
"3,934"	EGY	61647	Zemam Out	61515	Cairo	"40,765"	Egypt
"3,935"	EGY	61648	Aga	61516	Dakahlia	"40,765"	Egypt
"3,936"	EGY	61649	Bany Abeed	61516	Dakahlia	"40,765"	Egypt
"3,937"	EGY	61650	Bilqas	61516	Dakahlia	"40,765"	Egypt
"3,938"	EGY	61651	Dikirnis	61516	Dakahlia	"40,765"	Egypt
