2814,DZA,38551,Grarem Gouga,368,Mila,4,Algeria
2815,DZA,38552,Hamala,368,Mila,4,Algeria
2816,DZA,38553,Mila,368,Mila,4,Algeria
2817,DZA,38554,Minar Zarza,368,Mila,4,Algeria
2818,DZA,38555,Oued Athmania,368,Mila,4,Algeria
2819,DZA,38556,Oued Endja,368,Mila,4,Algeria
2820,DZA,38557,Oued Seguen,368,Mila,4,Algeria
2821,DZA,38558,Ouled Khellouf,368,Mila,4,Algeria
2822,DZA,38559,Rouached,368,Mila,4,Algeria
2823,DZA,38560,Sidi Khelifa,368,Mila,4,Algeria
2824,DZA,38561,Sidi Merouane,368,Mila,4,Algeria
2825,DZA,38562,Tadjenanet,368,Mila,4,Algeria
2826,DZA,38563,Tassadane Haddada,368,Mila,4,Algeria
2827,DZA,38564,Tassala Lemtai,368,Mila,4,Algeria
2828,DZA,38565,Telaghma,368,Mila,4,Algeria
2829,DZA,38566,Terrai Bainem,368,Mila,4,Algeria
2830,DZA,38567,Tiberguent,368,Mila,4,Algeria
2831,DZA,38568,Yahia Beni Guecha,368,Mila,4,Algeria
2832,DZA,38569,Zeghaia,368,Mila,4,Algeria
2833,DZA,38570,Abdelmalek Ramdane,369,Mostaganem,4,Algeria
2834,DZA,38571,Achaacha,369,Mostaganem,4,Algeria
2835,DZA,38572,Ain Boudinar,369,Mostaganem,4,Algeria
2836,DZA,38573,Ain Nouissi,369,Mostaganem,4,Algeria
2837,DZA,38574,Ain Sidi Cherif,369,Mostaganem,4,Algeria
2838,DZA,38575,Ain Tedles,369,Mostaganem,4,Algeria
2839,DZA,38576,Bouguirat,369,Mostaganem,4,Algeria
2840,DZA,38577,El Hessiane,369,Mostaganem,4,Algeria
2841,DZA,38578,Fornaka,369,Mostaganem,4,Algeria
2842,DZA,38579,Hadjadj,369,Mostaganem,4,Algeria
2843,DZA,38580,Hassi Maameche,369,Mostaganem,4,Algeria
2844,DZA,38581,Khadra,369,Mostaganem,4,Algeria
2845,DZA,38582,Kheir Eddine,369,Mostaganem,4,Algeria
2846,DZA,38583,Mansourah,369,Mostaganem,4,Algeria
2847,DZA,38584,Mesra,369,Mostaganem,4,Algeria
2848,DZA,38585,Mezaghrane,369,Mostaganem,4,Algeria
2849,DZA,38586,Mostaganem,369,Mostaganem,4,Algeria
2850,DZA,38587,Nekmaria,369,Mostaganem,4,Algeria
2851,DZA,38588,Oued El Kheir,369,Mostaganem,4,Algeria
2852,DZA,38589,Ouled Boughalem,369,Mostaganem,4,Algeria
2853,DZA,38590,Ouled Maalah,369,Mostaganem,4,Algeria
2854,DZA,38591,Safsaf,369,Mostaganem,4,Algeria
2855,DZA,38592,Sayada,369,Mostaganem,4,Algeria
2856,DZA,38593,Sidi Ali,369,Mostaganem,4,Algeria
2857,DZA,38594,Sidi Belattar,369,Mostaganem,4,Algeria
2858,DZA,38595,Sidi Lakhdar,369,Mostaganem,4,Algeria
2859,DZA,38596,Sirat,369,Mostaganem,4,Algeria
2860,DZA,38597,Souaflia,369,Mostaganem,4,Algeria
2861,DZA,38598,Sour,369,Mostaganem,4,Algeria
2862,DZA,38599,Stidia,369,Mostaganem,4,Algeria
2863,DZA,38600,Tazgait,369,Mostaganem,4,Algeria
2864,DZA,38601,Touahria,369,Mostaganem,4,Algeria
2865,DZA,38380,Ain El Hadjel,370,M'Sila,4,Algeria
2866,DZA,38381,Ain El Melh,370,M'Sila,4,Algeria
2867,DZA,38382,Ain Errich,370,M'Sila,4,Algeria
2868,DZA,38383,Ain Fares,370,M'Sila,4,Algeria
2869,DZA,38384,Ain Khadra,370,M'Sila,4,Algeria
2870,DZA,38385,Belaiba,370,M'Sila,4,Algeria
2871,DZA,38386,Ben Srour,370,M'Sila,4,Algeria
2872,DZA,38387,Beni Ilmene,370,M'Sila,4,Algeria
2873,DZA,38388,Benzouh,370,M'Sila,4,Algeria
2874,DZA,38389,Berhoum,370,M'Sila,4,Algeria
2875,DZA,38390,Bir Fodda,370,M'Sila,4,Algeria
2876,DZA,38391,Bousaada,370,M'Sila,4,Algeria
2877,DZA,38392,Bouti Sayeh,370,M'Sila,4,Algeria
2878,DZA,38393,Chellal,370,M'Sila,4,Algeria
2879,DZA,38394,Dehahna,370,M'Sila,4,Algeria
2880,DZA,38395,Djebel Messaad,370,M'Sila,4,Algeria
2881,DZA,38396,El Hamel,370,M'Sila,4,Algeria
2882,DZA,38397,El Houamed,370,M'Sila,4,Algeria
2883,DZA,38398,Hammam Dhalaa,370,M'Sila,4,Algeria
2884,DZA,38399,Khettouti Sed El Djir,370,M'Sila,4,Algeria
2885,DZA,38400,Khoubana,370,M'Sila,4,Algeria
2886,DZA,38401,M'Cif,370,M'Sila,4,Algeria
2887,DZA,38402,M'Sila,370,M'Sila,4,Algeria
2888,DZA,38403,M'Tarfa,370,M'Sila,4,Algeria
2889,DZA,38404,Maadid,370,M'Sila,4,Algeria
2890,DZA,38405,Maarif,370,M'Sila,4,Algeria
2891,DZA,38406,Magra,370,M'Sila,4,Algeria
2892,DZA,38407,Medjedel,370,M'Sila,4,Algeria
2893,DZA,38408,Menaa,370,M'Sila,4,Algeria
2894,DZA,38409,Mohamed Boudiaf,370,M'Sila,4,Algeria
2895,DZA,38410,Ouenougha,370,M'Sila,4,Algeria
2896,DZA,38411,Ouled Addi Guebala,370,M'Sila,4,Algeria
2897,DZA,38412,Ouled Derradj,370,M'Sila,4,Algeria
2898,DZA,38413,Ouled Madhi,370,M'Sila,4,Algeria
2899,DZA,38414,Ouled Mansour,370,M'Sila,4,Algeria
2900,DZA,38415,Ouled Sidi Brahim,370,M'Sila,4,Algeria
2901,DZA,38416,Ouled Slimane,370,M'Sila,4,Algeria
2902,DZA,38417,Oultene,370,M'Sila,4,Algeria
2903,DZA,38418,Sidi Aissa,370,M'Sila,4,Algeria
2904,DZA,38419,Sidi Ameur,370,M'Sila,4,Algeria
2905,DZA,38420,Sidi Hadjeres,370,M'Sila,4,Algeria
2906,DZA,38421,Sidi M'Hamed,370,M'Sila,4,Algeria
2907,DZA,38422,Slim,370,M'Sila,4,Algeria
2908,DZA,38423,Soumaa,370,M'Sila,4,Algeria
2909,DZA,38424,Tamsa,370,M'Sila,4,Algeria
2910,DZA,38425,Tarmount,370,M'Sila,4,Algeria
2911,DZA,38426,Zerzour,370,M'Sila,4,Algeria
2912,DZA,38602,Ain Ben Khelil,371,Naama,4,Algeria
2913,DZA,38603,Ain Sefra,371,Naama,4,Algeria
2914,DZA,38604,Asla,371,Naama,4,Algeria
2915,DZA,38605,Djenien Bourezg,371,Naama,4,Algeria
2916,DZA,38606,El Biod,371,Naama,4,Algeria
2917,DZA,38607,Kasdir,371,Naama,4,Algeria
2918,DZA,38608,Mechria,371,Naama,4,Algeria
2919,DZA,38609,Mekmen Ben Amar,371,Naama,4,Algeria
2920,DZA,38610,Moghrar,371,Naama,4,Algeria
2921,DZA,38611,Naama,371,Naama,4,Algeria
2922,DZA,38612,Sfissifa,371,Naama,4,Algeria
2923,DZA,38613,Tiout,371,Naama,4,Algeria
2924,DZA,38614,Ain  Biya,372,Oran,4,Algeria
2925,DZA,38615,Ain Kerma,372,Oran,4,Algeria
2926,DZA,38616,Ain Turk,372,Oran,4,Algeria
2927,DZA,38617,Arzew,372,Oran,4,Algeria
2928,DZA,38618,Ben Freha,372,Oran,4,Algeria
2929,DZA,38619,Bethioua,372,Oran,4,Algeria
2930,DZA,38620,Bir El Djir,372,Oran,4,Algeria
2931,DZA,38621,Boufatis,372,Oran,4,Algeria
2932,DZA,38622,Bousfer,372,Oran,4,Algeria
2933,DZA,38623,Boutlelis,372,Oran,4,Algeria
2934,DZA,38624,El Ancor,372,Oran,4,Algeria
2935,DZA,38625,El Braya,372,Oran,4,Algeria
2936,DZA,38626,El Karma,372,Oran,4,Algeria
2937,DZA,38627,Es Senia,372,Oran,4,Algeria
2938,DZA,38628,Gdyel,372,Oran,4,Algeria
2939,DZA,38629,Hassi Ben Okba,372,Oran,4,Algeria
2940,DZA,38630,Hassi Bounif,372,Oran,4,Algeria
2941,DZA,38631,Hassi Mefsoukh,372,Oran,4,Algeria
2942,DZA,38632,Marsat El Hadjadj,372,Oran,4,Algeria
2943,DZA,38633,Mers El Kebir,372,Oran,4,Algeria
2944,DZA,38634,Misserghin,372,Oran,4,Algeria
2945,DZA,38635,Oran,372,Oran,4,Algeria
2946,DZA,38636,Oued Tlelat,372,Oran,4,Algeria
2947,DZA,38637,Sidi Ben Yabka,372,Oran,4,Algeria
2948,DZA,38638,Sidi Chami,372,Oran,4,Algeria
2949,DZA,38639,Tafraoui,372,Oran,4,Algeria
2950,DZA,38640,Ain Beida,373,Ouargla,4,Algeria
2951,DZA,38641,Balidat Ameur,373,Ouargla,4,Algeria
2952,DZA,38642,Benaceur,373,Ouargla,4,Algeria
2953,DZA,38643,El Allia,373,Ouargla,4,Algeria
2954,DZA,38644,El Borma,373,Ouargla,4,Algeria
2955,DZA,38645,El Hadjira,373,Ouargla,4,Algeria
2956,DZA,38646,Hassi Ben Abdellah,373,Ouargla,4,Algeria
2957,DZA,38647,Hassi Messaoud,373,Ouargla,4,Algeria
2958,DZA,38648,M'Naguer,373,Ouargla,4,Algeria
2959,DZA,38649,Megarine,373,Ouargla,4,Algeria
2960,DZA,38650,N'Goussa,373,Ouargla,4,Algeria
2961,DZA,38651,Nezla,373,Ouargla,4,Algeria
2962,DZA,38652,Ouargla,373,Ouargla,4,Algeria
2963,DZA,38653,Rouissat,373,Ouargla,4,Algeria
2964,DZA,38654,Sidi Khouiled,373,Ouargla,4,Algeria
2965,DZA,38655,Sidi Slimane,373,Ouargla,4,Algeria
2966,DZA,38656,Taibet,373,Ouargla,4,Algeria
2967,DZA,38657,Tamacine,373,Ouargla,4,Algeria
2968,DZA,38658,Tebesbest,373,Ouargla,4,Algeria
2969,DZA,38659,Touggourt,373,Ouargla,4,Algeria
2970,DZA,38660,Zaouia El Abidia,373,Ouargla,4,Algeria
2971,DZA,38661,Ain Babouche,374,Oum El Bouaghi,4,Algeria
2972,DZA,38662,Ain Beida,374,Oum El Bouaghi,4,Algeria
2973,DZA,38663,Ain Diss,374,Oum El Bouaghi,4,Algeria
2974,DZA,38664,Ain Fakroun,374,Oum El Bouaghi,4,Algeria
2975,DZA,38665,Ain Kercha,374,Oum El Bouaghi,4,Algeria
2976,DZA,38666,Ain M'Lila,374,Oum El Bouaghi,4,Algeria
2977,DZA,38667,Ain Zitoun,374,Oum El Bouaghi,4,Algeria
2978,DZA,38668,Behir Chergui,374,Oum El Bouaghi,4,Algeria
2979,DZA,38669,Berriche,374,Oum El Bouaghi,4,Algeria
2980,DZA,38670,Bir Chouhada,374,Oum El Bouaghi,4,Algeria
2981,DZA,38671,Dhalaa,374,Oum El Bouaghi,4,Algeria
2982,DZA,38672,El Amiria,374,Oum El Bouaghi,4,Algeria
2983,DZA,38673,El Belala,374,Oum El Bouaghi,4,Algeria
2984,DZA,38674,El Djezia,374,Oum El Bouaghi,4,Algeria
2985,DZA,38675,El Fedjoudj Boughrara Sao,374,Oum El Bouaghi,4,Algeria
2986,DZA,38676,El Harmilia,374,Oum El Bouaghi,4,Algeria
2987,DZA,38677,El Zorg,374,Oum El Bouaghi,4,Algeria
2988,DZA,38678,Fkirina,374,Oum El Bouaghi,4,Algeria
2989,DZA,38679,Hanchir Toumghani,374,Oum El Bouaghi,4,Algeria
2990,DZA,38680,Ksar Sbahi,374,Oum El Bouaghi,4,Algeria
2991,DZA,38681,Meskiana,374,Oum El Bouaghi,4,Algeria
2992,DZA,38682,Oued Nini,374,Oum El Bouaghi,4,Algeria
2993,DZA,38683,Ouled Gacem,374,Oum El Bouaghi,4,Algeria
2994,DZA,38684,Ouled Hamla,374,Oum El Bouaghi,4,Algeria
2995,DZA,38685,Ouled Zouai,374,Oum El Bouaghi,4,Algeria
2996,DZA,38686,Oum El Bouaghi,374,Oum El Bouaghi,4,Algeria
2997,DZA,38687,Rehia,374,Oum El Bouaghi,4,Algeria
2998,DZA,38688,Sigus,374,Oum El Bouaghi,4,Algeria
2999,DZA,38689,Souk Naamane,374,Oum El Bouaghi,4,Algeria
3000,DZA,38690,Ain Rahma,375,Relizane,4,Algeria
3001,DZA,38691,Ain Tarek,375,Relizane,4,Algeria
3002,DZA,38692,Ammi Moussa,375,Relizane,4,Algeria
3003,DZA,38693,Belaassel Bouzegza,375,Relizane,4,Algeria
3004,DZA,38694,Ben Daoud,375,Relizane,4,Algeria
3005,DZA,38695,Beni Dergoun,375,Relizane,4,Algeria
3006,DZA,38696,Beni Zentis,375,Relizane,4,Algeria
3007,DZA,38697,Dar Ben Abdellah,375,Relizane,4,Algeria
3008,DZA,38698,Djidiouia,375,Relizane,4,Algeria
3009,DZA,38699,El Guettar,375,Relizane,4,Algeria
3010,DZA,38700,El H'Madna,375,Relizane,4,Algeria
3011,DZA,38701,El Hamri,375,Relizane,4,Algeria
3012,DZA,38702,El Hassi,375,Relizane,4,Algeria
3013,DZA,38703,El Matmar,375,Relizane,4,Algeria
3014,DZA,38704,El Oueldja,375,Relizane,4,Algeria
3015,DZA,38705,Had Chekkala,375,Relizane,4,Algeria
3016,DZA,38706,Kalaa,375,Relizane,4,Algeria
3017,DZA,38707,Lahlef,375,Relizane,4,Algeria
3018,DZA,38708,Mazouna,375,Relizane,4,Algeria
3019,DZA,38709,Mediouna,375,Relizane,4,Algeria
3020,DZA,38710,Mendes,375,Relizane,4,Algeria
3021,DZA,38711,Merdjet Sidi Abed,375,Relizane,4,Algeria
3022,DZA,38712,Ouarizane,375,Relizane,4,Algeria
3023,DZA,38713,Oued El Djemaa,375,Relizane,4,Algeria
3024,DZA,38714,Oued Essalem,375,Relizane,4,Algeria
3025,DZA,38715,Oued Rhiou,375,Relizane,4,Algeria
3026,DZA,38716,Ouled Sidi Mihoub,375,Relizane,4,Algeria
3027,DZA,38717,Ouled Yaich,375,Relizane,4,Algeria
3028,DZA,38718,Ramka,375,Relizane,4,Algeria
3029,DZA,38719,Relizane,375,Relizane,4,Algeria
3030,DZA,38720,Sidi Khettab,375,Relizane,4,Algeria
3031,DZA,38721,Sidi Lazreg,375,Relizane,4,Algeria
3032,DZA,38722,Sidi M'Hamed Ben Ali,375,Relizane,4,Algeria
3033,DZA,38723,Sidi M'Hamed Benaouda,375,Relizane,4,Algeria
3034,DZA,38724,Sidi Saada,375,Relizane,4,Algeria
3035,DZA,38725,Souk El Had,375,Relizane,4,Algeria
3036,DZA,38726,Yellel,375,Relizane,4,Algeria
3037,DZA,38727,Zemmoura,375,Relizane,4,Algeria
3038,DZA,38728,Ain El Hadjar,376,Saida,4,Algeria
3039,DZA,38729,Ain Skhouna,376,Saida,4,Algeria
3040,DZA,38730,Ain Soltane,376,Saida,4,Algeria
3041,DZA,38731,Doui Thabet,376,Saida,4,Algeria
3042,DZA,38732,El Hassasna,376,Saida,4,Algeria
3043,DZA,38733,Hounet,376,Saida,4,Algeria
3044,DZA,38734,Maamora,376,Saida,4,Algeria
3045,DZA,38735,Moulay Larbi,376,Saida,4,Algeria
3046,DZA,38736,Ouled Brahim,376,Saida,4,Algeria
3047,DZA,38737,Ouled Khaled,376,Saida,4,Algeria
3048,DZA,38738,Saida,376,Saida,4,Algeria
3049,DZA,38739,Sidi Ahmed,376,Saida,4,Algeria
3050,DZA,38740,Sidi Amar,376,Saida,4,Algeria
3051,DZA,38741,Sidi Boubekeur,376,Saida,4,Algeria
3052,DZA,38742,Tircine,376,Saida,4,Algeria
3053,DZA,38743,Youb,376,Saida,4,Algeria
3054,DZA,38744,Ain Abessa,377,Setif,4,Algeria
3055,DZA,38745,Ain Arnat,377,Setif,4,Algeria
3056,DZA,38746,Ain Azal,377,Setif,4,Algeria
3057,DZA,38747,Ain El Kebira,377,Setif,4,Algeria
3058,DZA,38748,Ain Lagradj,377,Setif,4,Algeria
3059,DZA,38749,Ain Lahdjar,377,Setif,4,Algeria
3060,DZA,38750,Ain Oulmane,377,Setif,4,Algeria
3061,DZA,38751,Ain Roua,377,Setif,4,Algeria
3062,DZA,38752,Ain Sebt,377,Setif,4,Algeria
3063,DZA,38753,Ait Tizi,377,Setif,4,Algeria
3064,DZA,38754,Amoucha,377,Setif,4,Algeria
3065,DZA,38755,Babor,377,Setif,4,Algeria
3066,DZA,38756,Bazer Sakra,377,Setif,4,Algeria
3067,DZA,38757,Beidha Bordj,377,Setif,4,Algeria
3068,DZA,38758,Bellaa,377,Setif,4,Algeria
3069,DZA,38759,Beni Aziz,377,Setif,4,Algeria
3070,DZA,38760,Beni Chebana,377,Setif,4,Algeria
3071,DZA,38761,Beni Fouda,377,Setif,4,Algeria
3072,DZA,38762,Beni Hocine,377,Setif,4,Algeria
3073,DZA,38763,Beni Mouhli,377,Setif,4,Algeria
3074,DZA,38764,Beni Ouartilane,377,Setif,4,Algeria
3075,DZA,38765,Bir El Arch,377,Setif,4,Algeria
3076,DZA,38766,Bir Haddada,377,Setif,4,Algeria
3077,DZA,38767,Bouandas,377,Setif,4,Algeria
3078,DZA,38768,Bougaa,377,Setif,4,Algeria
3079,DZA,38769,Bousselam,377,Setif,4,Algeria
3080,DZA,38770,Boutaleb,377,Setif,4,Algeria
3081,DZA,38771,Dehamcha,377,Setif,4,Algeria
3082,DZA,38772,Djemila,377,Setif,4,Algeria
3083,DZA,38773,Draa Kebila,377,Setif,4,Algeria
3084,DZA,38774,El Eulma,377,Setif,4,Algeria
3085,DZA,38775,El Oueldja,377,Setif,4,Algeria
3086,DZA,38776,El Ouricia,377,Setif,4,Algeria
3087,DZA,38777,Guellal,377,Setif,4,Algeria
3088,DZA,38778,Guelta Zerga,377,Setif,4,Algeria
3089,DZA,38779,Guenzet Tassameurt,377,Setif,4,Algeria
3090,DZA,38780,Guidjel,377,Setif,4,Algeria
3091,DZA,38781,Hamma,377,Setif,4,Algeria
3092,DZA,38782,Hammam Guergour,377,Setif,4,Algeria
3093,DZA,38783,Hammam Skhouna,377,Setif,4,Algeria
3094,DZA,38784,Harbil,377,Setif,4,Algeria
3095,DZA,38785,Ksar El Abtal,377,Setif,4,Algeria
3096,DZA,38786,M'Zada,377,Setif,4,Algeria
3097,DZA,38787,Maaouia,377,Setif,4,Algeria
3098,DZA,38788,Maouklane,377,Setif,4,Algeria
3099,DZA,38789,Mezloug,377,Setif,4,Algeria
3100,DZA,38790,Oued El Bared,377,Setif,4,Algeria
3101,DZA,38791,Ouled Addouane,377,Setif,4,Algeria
3102,DZA,38792,Ouled Sabor,377,Setif,4,Algeria
3103,DZA,38793,Ouled Sidi Ahmed,377,Setif,4,Algeria
3104,DZA,38794,Ouled Tebben,377,Setif,4,Algeria
3105,DZA,38795,Rosfa,377,Setif,4,Algeria
3106,DZA,38796,Salah Bey,377,Setif,4,Algeria
3107,DZA,38797,Serdj El Ghoul,377,Setif,4,Algeria
3108,DZA,38798,Setif,377,Setif,4,Algeria
3109,DZA,38799,Tachouda,377,Setif,4,Algeria
3110,DZA,38800,Tala Ifacene,377,Setif,4,Algeria
3111,DZA,38801,Taya,377,Setif,4,Algeria
3112,DZA,38802,Tella,377,Setif,4,Algeria
3113,DZA,38803,Tizi N'Bechar,377,Setif,4,Algeria
3114,DZA,38804,Ain Adden,378,Sidi Bel Abbes,4,Algeria
3115,DZA,38805,Ain El Berd,378,Sidi Bel Abbes,4,Algeria
3116,DZA,38806,Ain Kada,378,Sidi Bel Abbes,4,Algeria
3117,DZA,38807,Ain Thrid,378,Sidi Bel Abbes,4,Algeria
3118,DZA,38808,Ain Tindamine,378,Sidi Bel Abbes,4,Algeria
3119,DZA,38809,Amarnas,378,Sidi Bel Abbes,4,Algeria
3120,DZA,38810,Bedrabine El Mokrani,378,Sidi Bel Abbes,4,Algeria
3121,DZA,38811,Belarbi,378,Sidi Bel Abbes,4,Algeria
3122,DZA,38812,Ben Badis,378,Sidi Bel Abbes,4,Algeria
3123,DZA,38813,Benachiba Chelia,378,Sidi Bel Abbes,4,Algeria
3124,DZA,38814,Bir El H'Mam,378,Sidi Bel Abbes,4,Algeria
3125,DZA,38815,Boudjebaa El Bordj,378,Sidi Bel Abbes,4,Algeria
3126,DZA,38816,Boukanefis,378,Sidi Bel Abbes,4,Algeria
3127,DZA,38817,Chetouane Belaila,378,Sidi Bel Abbes,4,Algeria
3128,DZA,38818,Dhaya,378,Sidi Bel Abbes,4,Algeria
3129,DZA,38819,El Hacaiba,378,Sidi Bel Abbes,4,Algeria
3130,DZA,38820,Hassi Daho,378,Sidi Bel Abbes,4,Algeria
3131,DZA,38821,Hassi Zahana,378,Sidi Bel Abbes,4,Algeria
3132,DZA,38822,Lamtar,378,Sidi Bel Abbes,4,Algeria
3133,DZA,38823,M'Cid,378,Sidi Bel Abbes,4,Algeria
3134,DZA,38824,Makedra,378,Sidi Bel Abbes,4,Algeria
3135,DZA,38825,Marhoum,378,Sidi Bel Abbes,4,Algeria
3136,DZA,38826,Merine,378,Sidi Bel Abbes,4,Algeria
3137,DZA,38827,Mezaourou,378,Sidi Bel Abbes,4,Algeria
3138,DZA,38828,Mostefa Ben Brahim,378,Sidi Bel Abbes,4,Algeria
3139,DZA,38829,Moulay Slissen,378,Sidi Bel Abbes,4,Algeria
3140,DZA,38830,Oued Sbaa,378,Sidi Bel Abbes,4,Algeria
3141,DZA,38831,Oued Sefioun,378,Sidi Bel Abbes,4,Algeria
3142,DZA,38832,Oued Taourira,378,Sidi Bel Abbes,4,Algeria
3143,DZA,38833,Ras El Ma,378,Sidi Bel Abbes,4,Algeria
3144,DZA,38834,Redjem Demmouche,378,Sidi Bel Abbes,4,Algeria
3145,DZA,38835,Sehala Thaoura,378,Sidi Bel Abbes,4,Algeria
3146,DZA,38836,Sfisef,378,Sidi Bel Abbes,4,Algeria
3147,DZA,38837,Sidi Ali Benyoub,378,Sidi Bel Abbes,4,Algeria
3148,DZA,38838,Sidi Ali Boussidi,378,Sidi Bel Abbes,4,Algeria
3149,DZA,38839,Sidi Bel Abbes,378,Sidi Bel Abbes,4,Algeria
3150,DZA,38840,Sidi Brahim,378,Sidi Bel Abbes,4,Algeria
3151,DZA,38841,Sidi Chaib,378,Sidi Bel Abbes,4,Algeria
3152,DZA,38842,Sidi Daho,378,Sidi Bel Abbes,4,Algeria
3153,DZA,38843,Sidi Hamadouche,378,Sidi Bel Abbes,4,Algeria
3154,DZA,38844,Sidi Khaled,378,Sidi Bel Abbes,4,Algeria
3155,DZA,38845,Sidi Lahcene,378,Sidi Bel Abbes,4,Algeria
3156,DZA,38846,Sidi Yacoub,378,Sidi Bel Abbes,4,Algeria
3157,DZA,38847,Tabia,378,Sidi Bel Abbes,4,Algeria
3158,DZA,38848,Tafissour,378,Sidi Bel Abbes,4,Algeria
3159,DZA,38849,Taoudmout,378,Sidi Bel Abbes,4,Algeria
3160,DZA,38850,Teghalimet,378,Sidi Bel Abbes,4,Algeria
3161,DZA,38851,Telagh,378,Sidi Bel Abbes,4,Algeria
3162,DZA,38852,Tenira,378,Sidi Bel Abbes,4,Algeria
3163,DZA,38853,Tessala,378,Sidi Bel Abbes,4,Algeria
3164,DZA,38854,Tilmouni,378,Sidi Bel Abbes,4,Algeria
3165,DZA,38855,Zerouala,378,Sidi Bel Abbes,4,Algeria
3166,DZA,38856,Ain Bouziane,379,Skikda,4,Algeria
3167,DZA,38857,Ain Cherchar,379,Skikda,4,Algeria
3168,DZA,38858,Ain Kechra,379,Skikda,4,Algeria
3169,DZA,38859,Ain Zouit,379,Skikda,4,Algeria
3170,DZA,38860,Azzaba,379,Skikda,4,Algeria
3171,DZA,38861,Bekkouche Lakhdar,379,Skikda,4,Algeria
3172,DZA,38862,Ben Azzouz,379,Skikda,4,Algeria
3173,DZA,38863,Beni Bachir,379,Skikda,4,Algeria
3174,DZA,38864,Beni Oulbane,379,Skikda,4,Algeria
3175,DZA,38865,Beni Zid,379,Skikda,4,Algeria
3176,DZA,38866,Bir El Ouiden,379,Skikda,4,Algeria
3177,DZA,38867,Bouchtata,379,Skikda,4,Algeria
3178,DZA,38868,Cheraia,379,Skikda,4,Algeria
3179,DZA,38869,Collo,379,Skikda,4,Algeria
3180,DZA,38870,Djendel Saadi Mohamed,379,Skikda,4,Algeria
3181,DZA,38871,El Ghedir,379,Skikda,4,Algeria
3182,DZA,38872,El Hadaiek,379,Skikda,4,Algeria
3183,DZA,38873,El Harrouch,379,Skikda,4,Algeria
3184,DZA,38874,El Marsa,379,Skikda,4,Algeria
3185,DZA,38875,Emdjez Edchich,379,Skikda,4,Algeria
3186,DZA,38876,Es Sebt,379,Skikda,4,Algeria
3187,DZA,38877,Fil Fila,379,Skikda,4,Algeria
3188,DZA,38878,Hamadi Krouma,379,Skikda,4,Algeria
3189,DZA,38879,Kanoua,379,Skikda,4,Algeria
3190,DZA,38880,Kerkera,379,Skikda,4,Algeria
3191,DZA,38881,Kheng Mayoum,379,Skikda,4,Algeria
3192,DZA,38882,Oued Zhour,379,Skikda,4,Algeria
3193,DZA,38883,Ouldja Boulbellout,379,Skikda,4,Algeria
3194,DZA,38884,Ouled Attia,379,Skikda,4,Algeria
3195,DZA,38885,Ouled Hebaba,379,Skikda,4,Algeria
3196,DZA,38886,Oum Toub,379,Skikda,4,Algeria
3197,DZA,38887,Ramdane Djamel,379,Skikda,4,Algeria
3198,DZA,38888,Salah Bouchaour,379,Skikda,4,Algeria
3199,DZA,38889,Sidi Mezghiche,379,Skikda,4,Algeria
3200,DZA,38890,Skikda,379,Skikda,4,Algeria
3201,DZA,38891,Tamalous,379,Skikda,4,Algeria
3202,DZA,38892,Zerdezas,379,Skikda,4,Algeria
3203,DZA,38893,Zitouna,379,Skikda,4,Algeria
3204,DZA,38894,Ain Soltane,380,Souk-Ahras,4,Algeria
3205,DZA,38895,Ain Zana,380,Souk-Ahras,4,Algeria
3206,DZA,38896,Bir Bou Haouch,380,Souk-Ahras,4,Algeria
3207,DZA,38897,Drea,380,Souk-Ahras,4,Algeria
3208,DZA,38898,Haddada,380,Souk-Ahras,4,Algeria
3209,DZA,38899,Hanancha,380,Souk-Ahras,4,Algeria
3210,DZA,38900,Khedara,380,Souk-Ahras,4,Algeria
3211,DZA,38901,Khemissa,380,Souk-Ahras,4,Algeria
3212,DZA,38902,M'Daourouche,380,Souk-Ahras,4,Algeria
3213,DZA,38903,Mechroha,380,Souk-Ahras,4,Algeria
3214,DZA,38904,Merahna,380,Souk-Ahras,4,Algeria
3215,DZA,38905,Oued Keberit,380,Souk-Ahras,4,Algeria
3216,DZA,38906,Ouled Driss,380,Souk-Ahras,4,Algeria
3217,DZA,38907,Ouled Moumen,380,Souk-Ahras,4,Algeria
3218,DZA,38908,Oum El Adhaim,380,Souk-Ahras,4,Algeria
3219,DZA,38909,Quillen,380,Souk-Ahras,4,Algeria
3220,DZA,38910,Raggouba,380,Souk-Ahras,4,Algeria
3221,DZA,38911,Safel El Ouiden,380,Souk-Ahras,4,Algeria
3222,DZA,38912,Sedrata,380,Souk-Ahras,4,Algeria
3223,DZA,38913,Sidi Fredj,380,Souk-Ahras,4,Algeria
3224,DZA,38914,Souk-Ahras,380,Souk-Ahras,4,Algeria
3225,DZA,38915,Taoura,380,Souk-Ahras,4,Algeria
3226,DZA,38916,Terraguelt,380,Souk-Ahras,4,Algeria
3227,DZA,38917,Tiffech,380,Souk-Ahras,4,Algeria
3228,DZA,38918,Zaarouria,380,Souk-Ahras,4,Algeria
3229,DZA,38919,Zouabi,380,Souk-Ahras,4,Algeria
3230,DZA,38920,Abalessa,381,Tamanrasset,4,Algeria
3231,DZA,38921,Fouggarat Ez Zouaia,381,Tamanrasset,4,Algeria
3232,DZA,38922,Idles,381,Tamanrasset,4,Algeria
3233,DZA,38923,In Amguel,381,Tamanrasset,4,Algeria
